source,row_id,n,mean,sd,cv,true_skew,true_median,naive_median,maxent_median,naive_error_pct,maxent_error_pct,naive_q25_error_pct,maxent_q25_error_pct,naive_q75_error_pct,maxent_q75_error_pct,maxent_wins,improvement_pct,maxent_method
metadat_dat.hannum2020,18,20,0.16823611831060653,0.11952286093343932,0.7104470914668265,2.0766164806549514,0.13795299884036055,0.14025041821612233,0.13427407733836633,1.6653638522351772,2.6667934245137213,3.5335928717945193,21.99815737354513,17.991623595597243,23.939428061384653,False,-60.13277944843522,maxent
metadat_dat.hannum2020,19,20,0.58380258007753,0.15301208583866316,0.2620955971423471,0.08972147406467126,0.5673721144509534,0.5479755398638845,0.56004763835993,3.418668999240292,1.290947493623525,1.1161406383981896,5.31889110474428,5.112977680409047,0.18607505206445227,True,62.238301107524485,maxent
metadat_dat.hannum2020,20,20,0.4894946630448594,0.05028760313361809,0.10273371076368511,0.3004174680545216,0.49592353666539946,0.47772006386963045,0.4757613229530625,3.6706208618710754,4.065589193025222,0.06393831929696567,2.4981063534406944,0.3199735092733474,2.235491692417627,False,-10.76025953148465,maxent
metadat_dat.hannum2020,21,20,0.42020301717464104,0.058661661689611205,0.13960314250963782,-0.304579058913953,0.4246536016618049,0.40646767267009654,0.41448812205985763,4.28253261494569,2.3938286552066166,0.2541893832655191,3.8495084638957393,0.3354921376834927,4.59585651770679,True,44.10250030899123,maxent
metadat_dat.hannum2020,22,20,0.176410687311371,0.1279536688498668,0.7253169907105692,2.0402553665039767,0.13316060914394773,0.14645095429916127,0.13892562138719905,9.980688163454232,4.329367581233648,2.792539099121008,27.89198139399843,27.190331535424296,33.1347959515339,True,56.6225543736927,maxent
metadat_dat.hannum2020,23,20,1.4576553531217098,0.15478630372506727,0.10618854682869819,0.878529552159726,1.4464756779511392,1.4214128883668224,1.4161877014196247,1.732679641030462,2.09391536914163,0.231343800478424,2.0293693869401292,1.2620509642189441,2.6099551598973316,False,-20.84838533084705,maxent
metadat_dat.hannum2020,24,20,0.29543416571976344,0.07345270005451911,0.24862628828174627,0.8360626829084521,0.27702822010899164,0.27823557108437713,0.28145793578211525,0.4358223775579544,1.5990124296293076,3.232033338145483,2.329893806037774,3.9721106544428215,0.4787996240468335,False,-266.8954399700771,maxent
metadat_dat.hannum2020,25,20,0.3850541108480369,0.12095300587265133,0.3141195028570566,0.6730150384600146,0.339483075925915,0.3567335492295911,0.34714676275272127,5.081394192222024,2.2574576967950915,4.389989499416334,4.536319220422188,2.362386911788303,2.3540440094321085,True,55.57404894407658,maxent
metadat_dat.hannum2020,26,20,0.5493061443340549,0.2182178902359921,0.39726096728909904,1.1681580217329528,0.5379264889757558,0.4982114802363101,0.49882117485160565,7.38298067735341,7.269639053954936,1.4155387294243629,9.05623782095225,10.304434032799762,15.605039061959772,True,1.5351743198534717,maxent
metadat_dat.hannum2020,27,20,2.0387687219528594,0.50421948408961,0.24731568552152267,0.0010182928486772284,1.9487332826909476,1.9207081672328252,1.9472048262796295,1.4381196086220336,0.07843333025068709,0.6407003599781828,8.462487380937844,9.450012683345479,2.5542533874316105,True,94.54611912803,maxent
metadat_dat.hannum2020,28,20,0.8458380053355352,0.20565318641515562,0.24313542914588607,-0.21983538944277045,0.8090585326360792,0.7976853058976037,0.8354756585479148,1.405735960959364,3.2651686925250285,3.655669349546644,9.213223978811634,4.649938449887376,2.2776931975518466,False,-132.27467911517815,maxent
metadat_dat.hannum2020,29,20,0.17359809999209447,0.08972354465472707,0.5168463517677498,0.8863659395712182,0.1422293861313798,0.15258976574949645,0.15456050898682455,7.2842750010511725,8.669884044956973,8.978894862628078,6.8176666053151935,5.615353688147337,0.1551430868137998,False,-19.021921106847927,maxent
metadat_dat.hannum2020,30,20,0.05875689830884662,0.08957730621081135,1.5245410971144526,1.3266669366777417,0.008810286660580452,0.0377828050909509,0.03318345252285031,328.8487599387787,276.6444135276759,629152.2092630598,0.0,55.42757251810633,68.1552187665213,True,15.874880118392909,maxent
metadat_dat.hannum2020,31,20,1.0613068567725197,0.0485010246330982,0.04569934164054299,0.45006252961162085,1.0620086340677592,1.0499505763165744,1.0471212513370705,1.1354011035672529,1.4018137191282884,0.12574345553268693,1.1927595250523737,0.48967498146410676,1.4311809584983242,False,-23.464185011271233,maxent
metadat_dat.hannum2020,32,20,0.6118877158110602,0.09614414947874679,0.15712711171412758,0.2001299315268197,0.6061250939327175,0.5893760279871729,0.5963137862309856,2.7633018519117463,1.6186935337181376,5.179858697547846,2.092399802676052,3.677806322109632,1.2036932196528551,True,41.4217620634434,maxent
metadat_dat.hannum2020,33,20,0.1438410362258905,0.15590239111558085,1.0838519744167372,2.1184656613614963,0.11257200854059927,0.10733724500386363,0.09752466025778085,4.650146696856456,13.366864887545802,59.61119667930542,50.92190337939093,38.73758940293573,46.88895035551518,False,-187.4503915453233,maxent
metadat_dat.hannum2020,34,20,0.5195944340986549,0.08067448530856053,0.15526433697948916,0.5153152758134855,0.5113420034005554,0.5007048933573273,0.5014716327893848,2.0802339671860683,1.9302874681778697,1.6030253693009224,5.644507909981193,2.489774303625741,6.324305810286071,True,7.20815549469328,maxent
metadat_dat.hasselblad1998,0,20,1.0843363377038902,0.06094613108564768,0.056205928886144924,0.1376862710747076,1.0786586494212498,1.0700660957337629,1.0731940713334203,0.7965961884324764,0.5066086561083544,0.6997145477628651,2.0528991314588847,1.1031057719860535,0.3885478359330465,True,36.403329131508,maxent
metadat_dat.hasselblad1998,1,20,0.017457608748204546,0.0371127782958798,2.1258798287421077,2.3985657706651997,0.00021510499741849744,0.008767831119471485,0.0054981565063766235,3976.070395711558,2456.0338310874704,0.0,0.0,252.2610206833869,272.34148673176725,True,38.22961902947048,maxent
metadat_dat.hasselblad1998,2,20,1.338986372932465,0.17229676353414985,0.12867701047383256,0.27891729439901536,1.3321677928045224,1.298643918661711,1.2926421976477047,2.516490364343361,2.9670132674208474,3.16578175706811,0.422048333887524,2.2322351756790995,1.0247128020625473,False,-17.902826470589073,maxent
metadat_dat.hasselblad1998,3,20,0.8133398594343051,0.11404524257567014,0.14021843544590448,-0.3900802693163792,0.8426507795186736,0.7866367171985885,0.8047077705526265,6.64736373377363,4.502815387855016,1.7239513996833564,1.5358253851643722,3.3643721066356305,0.7463762599765593,True,32.26163682036366,maxent
metadat_dat.hasselblad1998,4,20,1.2747225854627848,0.16417406920704622,0.12879199841543815,0.3887254274151807,1.2291824209249333,1.2362820208022876,1.2417276581432866,0.5775871633448764,1.0206163873473875,1.1506897429081262,2.2409306674195766,3.452533352172786,0.24705854114077147,False,-76.70344012440925,maxent
metadat_dat.hasselblad1998,5,20,1.9756218592907147,0.35693675371674227,0.18067058330934305,0.2748684314968716,1.9655251375478144,1.8920468438986524,1.873839846860039,3.7383543077364765,4.664671488361722,7.362161138516718,2.0553042224580396,4.394842568868583,0.3360486048782215,False,-24.778742312044734,maxent
metadat_dat.hasselblad1998,6,20,1.54044504094715,0.1704502507532902,0.11065000452628161,0.2446435458272354,1.4808014489924175,1.500534938717689,1.5093593623264252,1.3326222592974037,1.9285443942156713,2.492378497882565,0.7713434727603141,2.8814820725412,0.6400509463381627,False,-44.71800847994649,maxent
metadat_dat.hasselblad1998,7,20,1.06800055862405,0.06942268935323884,0.06500248412105608,0.1196073024043497,1.0693941553704551,1.0517455715126367,1.0533322584464815,1.6503347965002364,1.501962288021814,0.907114263752915,0.8937052193197373,0.4981257571798019,1.5539886191544643,True,8.9904490163491,maxent
metadat_dat.hasselblad1998,8,20,0.8601762976809102,0.035265763467433264,0.04099829716595539,0.8159386781093583,0.8577001878833754,0.8519189896454857,0.8477664551020105,0.6740348573499189,1.1581824187166456,0.50109765611623,0.26808428894436426,0.4626643072877591,0.16498150227722816,False,-71.82826764631048,maxent
metadat_dat.hasselblad1998,9,20,2.102346309695485,0.712364153061596,0.33884243988554796,2.4853956236838566,1.9393941567580337,1.935549686941072,1.89107362385829,0.19823045271974532,2.491527198396755,4.852094597903586,12.669024948996729,15.188742047369624,18.004960091932144,False,-1156.884179102003,maxent
metadat_dat.hasselblad1998,10,20,0.7331685343967151,0.18490006540840984,0.25219312713761527,0.3097490936348325,0.729302473772989,0.6898750779185281,0.69760774465591,5.4061788177525765,4.3458962854066225,1.9856857176083722,5.839444288499131,0.018197661698746686,7.018110166019106,True,19.612420678062737,maxent
metadat_dat.hasselblad1998,11,20,0.1857817782162415,0.14532958974404497,0.7822596550609391,1.3592823706740602,0.1104378787488983,0.15175355732470672,0.14612903657073223,37.410786085223116,32.317858896026635,1.098051667803069,29.242216930395298,11.738064389627114,18.403418791243187,True,13.613526263774867,maxent
metadat_dat.hasselblad1998,12,20,0.261624071882274,0.15774745405000756,0.602954662830074,2.963915504337565,0.20816246633668295,0.22468826809348744,0.2124568510242127,7.938896020801164,2.06299664060666,6.202746951304397,18.650706950187597,15.678103368338217,19.328623434535412,True,74.01406146142635,maxent
metadat_dat.hasselblad1998,13,20,1.7380493449176349,0.29310519088027476,0.1686403160746652,-0.09153253751271109,1.771453439472765,1.6694201813915046,1.6899327619243372,5.759861129154397,4.601909129075993,2.426093626669326,7.333427890014923,2.062981325256957,3.2595440822432744,True,20.10381802813366,maxent
metadat_dat.hasselblad1998,14,20,0.38535270745291006,0.10860874464155429,0.2818424330256619,0.3426757955469764,0.383114745603648,0.35992249492754547,0.3610558811799165,6.053604290161182,5.757769617813808,1.8389780432343728,5.321310240222516,5.86176497772176,1.7434956815654403,True,4.8869179115025645,maxent
metadat_dat.hasselblad1998,15,20,1.70059869083108,0.5082650227325628,0.2988741702983286,1.214379508723099,1.6297240514866445,1.5815908927945945,1.541427275092875,2.9534545218340833,5.417897362024237,3.690468721209389,10.724581885347089,15.233659466361507,18.735437188282816,False,-83.44272180157847,maxent
metadat_dat.hasselblad1998,16,20,0.48800498328788855,0.11505899800181525,0.23577422760443115,0.8373928278286644,0.441649089922929,0.4610644751197998,0.44737216053009765,4.396111220394212,1.2958411412479902,1.3068227505057006,4.3052265425370395,4.288783620360054,1.6774491173254542,True,70.52301281104101,maxent
metadat_dat.hasselblad1998,17,20,0.9033986732963001,0.16266104638435946,0.1800545553059599,0.6736555334087911,0.8849546853661305,0.865312375615535,0.8638769496195171,2.2195836776059306,2.3817870106979515,2.8056061935135035,1.4304517047294312,0.8933663837302619,1.695842098526602,False,-7.307826901438363,maxent
metadat_dat.hasselblad1998,18,20,0.902776395680195,0.15574977004021515,0.1725230863206894,0.6381031033237162,0.8962286472479568,0.8663083399451696,0.8671096151091082,3.3384680789509735,3.2490628622800886,2.4476840829593853,1.5539037277128784,0.196629307342334,2.4389143456796574,True,2.678031197440056,maxent
metadat_dat.hasselblad1998,19,20,0.790732030195845,0.10194969004642669,0.12893077066977576,-0.17107052505814827,0.785881945099228,0.7668610031129693,0.7791906404574668,2.420330700415449,0.8514389067579863,0.06592726863435999,2.7278214777806067,2.9640839575433344,0.19551747775327846,True,64.82138136694142,maxent
metadat_dat.hasselblad1998,20,20,0.8523740461192147,0.2219063411496487,0.2603391576268295,0.6160933259154778,0.8659028389979846,0.800415749070613,0.7815358730338451,7.562868139242126,9.743237019729401,0.49148770723701646,5.920926897814311,2.225625622642543,5.456159440502083,False,-28.829920611385518,maxent
metadat_dat.hasselblad1998,21,20,0.6305656090829401,0.13737739631980164,0.21786376285188747,-0.18100756130839124,0.6362122563369883,0.5983993558394868,0.6165058607611288,5.943441064026409,3.097456136623286,1.1227174687487689,5.734420528966686,0.15535461933701214,7.254750956137846,True,47.88446451717818,maxent
metadat_dat.hasselblad1998,22,20,1.0325493331602151,0.05971466378683379,0.05783226221653875,0.5229855415197361,1.0281822770812479,1.0185674333049906,1.0177127088739861,0.9351302770508216,1.0182599370397856,0.20953838720709766,1.1137305635964565,0.2013109974679547,0.9239735249926511,False,-8.889634100088717,maxent
metadat_dat.hasselblad1998,23,20,1.0405318010258502,0.06043128024864833,0.058077302576499554,0.7402485946601968,1.037331262853997,1.026382108890333,1.0253563317334833,1.0555118076302492,1.1543979777074536,0.11679282253776084,1.0884281494779375,0.5715033321225493,1.4010352879351615,False,-9.368551764400967,maxent
metadat_dat.hasselblad1998,24,20,1.795602685690135,0.11946437661882996,0.0665316317306098,0.027634855097396143,1.777410608155372,1.767630679415194,1.7803409370164323,0.5502346331964262,0.16486504849329145,0.5486927366372509,0.4911329595109762,1.6263213216850414,0.38144326305430815,True,70.03731889147791,maxent
metadat_dat.hasselblad1998,25,20,1.5988504138658703,0.11131551207140497,0.06962221800490673,0.2780834213396591,1.5684793454725448,1.5727864248317633,1.5778826726966027,0.2746022363412744,0.5995187154488736,0.6449511228339022,1.0522156724889293,1.2981565416822165,0.4746409234664498,False,-118.32259031707028,maxent
metadat_dat.hasselblad1998,26,20,1.1003453926563544,0.06586938554106224,0.059862463168993074,0.20180736688708487,1.1050700635219761,1.08492239445531,1.0909596605376246,1.8232028657489316,1.2768785844564599,0.015815253898303783,0.9834628918383393,0.889802288066268,2.016414793983543,True,29.96508460774352,maxent
metadat_dat.hasselblad1998,27,20,0.9051392584976451,0.05214126576017047,0.05760579410367728,-0.20956781480665054,0.9008334082732383,0.8929306331793175,0.8956706489435325,0.8772737579825348,0.5731092211158121,0.5538579544768077,2.1442083062750994,2.5423153951502213,0.6516780781412441,True,34.671564502990435,maxent
metadat_dat.hasselblad1998,28,20,0.836988216785835,0.15728821740147392,0.18792166275110198,-0.35465403206829726,0.8131456098588652,0.8001599410382775,0.8325620782856622,1.5969672175739338,2.387821835521814,3.2533601109982735,7.15402654868631,3.7805899547139585,1.8460536673307093,False,-49.52228256440503,maxent
metadat_dat.hasselblad1998,29,20,0.4966258865051417,0.13088021099321942,0.26353884191226984,0.5714546672221762,0.46158460277980695,0.4659809177974499,0.4577382860338378,0.9524397025305744,0.8332853225184317,3.6777287439649844,4.104493201812369,5.332941951364883,0.05182138467123153,True,12.510438161655458,maxent
metadat_dat.hasselblad1998,30,20,0.81570840957644,0.1822431353617291,0.22341701179268167,0.16281705100402738,0.8125632970249361,0.7730370604246483,0.7826139101451464,4.864388626093073,3.685791247210452,3.18049927039275,4.024152631832749,2.255869173517992,4.54179862830669,True,24.229095770854027,maxent
metadat_dat.hasselblad1998,31,20,1.0184409636305203,0.3069249070224258,0.3013674017277402,1.0689073425513316,0.9816138862539042,0.9465759803764762,0.9057115121452144,3.5694183189626507,7.73240631286841,0.11429805093782015,7.09530362584608,7.366088332507932,10.012312812264293,False,-116.62931105019973,maxent
metadat_dat.hasselblad1998,32,20,1.065813647425205,0.1998788979604375,0.18753644076833265,0.21963034618650332,1.0519369412779374,1.0190129697150896,1.0329926425065716,3.129842699777264,1.80089680550161,6.384488056562641,2.5479824742104396,4.217743269054951,1.3418548849359593,True,42.46046915936794,maxent
metadat_dat.hasselblad1998,33,20,0.544070494400405,0.10219627658270347,0.18783646169845927,0.42922943690068693,0.5568928550166484,0.5201417302720999,0.5113422491929482,6.599316980543748,8.179420047028335,8.217793564731101,3.3098633706107714,0.09166374529110481,2.904283832036326,False,-23.94343340595824,maxent
